Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GradeClass
16,1,0,1,9.35516461915159,18,0,3,1,0,0,1,4
15,0,1,2,1.4849371866109151,18,1,3,1,1,0,0,4
17,0,1,1,18.868562145305702,27,1,3,1,0,0,0,4
15,0,1,2,16.007283769106905,29,1,0,0,1,1,0,4
15,0,1,2,12.809665862844245,1,0,2,0,1,0,0,2
16,1,2,2,10.277516695564673,12,0,3,0,0,0,0,3
18,0,0,4,8.978234451855801,3,0,2,0,1,0,0,2
17,1,2,2,10.243399118677743,13,1,1,1,1,0,1,4
15,1,0,0,3.761171329581512,13,0,2,0,0,0,0,4
17,0,0,2,10.268689942516405,17,1,3,1,0,0,0,3
15,0,0,1,1.8976846029514929,2,0,1,1,0,0,0,2
15,0,0,2,9.415699940254145,25,0,2,1,0,0,1,4
18,0,1,2,3.5217857588770785,22,0,4,0,0,0,0,4
17,1,1,4,8.234953351804863,8,0,1,0,0,0,0,3
16,1,1,1,2.0150568791915258,11,0,2,0,0,0,0,4
16,1,2,2,9.855626917299114,16,0,4,0,0,0,0,4
18,0,0,3,4.750322411881203,16,0,3,0,0,0,0,0
16,1,0,2,1.998637541088193,13,0,1,1,0,0,0,4
17,1,1,3,11.369444043136392,8,1,0,0,0,0,1,3
16,1,2,2,12.276918900154485,22,0,4,0,0,0,0,4
16,1,0,3,19.939810056251023,8,0,1,0,1,0,1,3
15,1,2,2,16.111616528824673,1,0,2,1,0,0,0,1
16,0,0,1,11.717261010558431,19,0,1,0,1,0,0,4
17,1,0,2,6.574919766992132,11,0,1,0,0,0,0,4
17,1,2,1,15.746976968194142,12,0,4,1,1,0,0,1
15,1,0,2,15.130771669906132,16,0,2,0,1,0,0,4
17,0,0,1,4.145650450994712,19,0,1,1,0,0,0,4
17,0,3,1,17.248682602823138,26,1,3,1,0,0,0,4
16,1,0,1,18.755291186364484,5,1,2,1,0,0,0,1
18,1,0,1,18.921512361376628,1,1,3,1,1,0,0,0
15,1,0,1,2.764911312681142,7,1,1,0,0,0,0,3
17,1,1,1,8.296952131210915,3,0,1,1,0,0,0,2
15,0,0,3,16.027430709272735,0,0,3,1,0,0,0,1
18,0,3,2,6.453674141556405,23,1,2,0,1,0,0,4
17,1,2,2,12.888463392596332,17,0,2,0,1,0,0,4
17,1,1,0,7.069549502567575,9,0,3,1,0,0,0,3
15,0,0,3,0.8679435715712169,10,1,2,0,0,0,0,0
15,1,2,4,0.1357634804717955,17,0,2,0,1,1,1,4
18,0,3,3,18.73131223316012,12,0,2,1,0,0,0,3
17,1,0,3,14.610293080526532,16,1,3,0,0,0,1,4
17,1,0,1,18.948559961195865,22,0,4,0,0,1,0,4
18,1,0,4,16.481889809687484,22,0,1,0,0,1,0,4
15,0,1,1,3.75807177596833,12,0,3,1,1,0,0,3
18,0,0,0,0.2328979900619243,22,0,0,0,0,0,0,4
17,1,0,3,16.567562912032926,2,1,2,1,0,0,0,1
18,1,0,2,16.411528786676996,24,0,4,0,0,0,1,4
